time,MET,T_C,RH_pct,P_hPa
 332.5s,38328,24.40,31.0,988.7
 333.0s,38329,24.40,31.0,988.7
 333.5s,38330,24.40,31.0,988.7
 334.0s,38331,24.40,31.0,988.7
 334.5s,38332,24.40,31.0,988.7
 335.0s,38333,24.40,31.0,988.7
 335.5s,38334,24.40,31.0,988.7
 336.0s,38335,24.40,31.0,988.7
 336.5s,38336,24.40,31.0,988.7
 337.0s,38337,24.40,31.0,988.7
 337.5s,38338,24.40,31.0,988.7
 338.0s,38339,24.40,31.0,988.7
 338.5s,38340,24.40,31.0,988.7
 339.0s,38341,24.40,31.0,988.7
 339.5s,38342,24.40,31.0,988.7
 340.0s,38343,24.40,31.0,988.7
 340.5s,38344,24.40,31.0,988.7
 341.0s,38345,24.40,31.0,988.7
 341.5s,38346,24.40,31.0,988.7
 342.0s,38347,24.40,31.0,988.7
 342.5s,38348,24.40,31.0,988.7
 343.0s,38349,24.40,31.0,988.7
 343.5s,38350,24.40,31.0,988.7
 344.0s,38351,24.40,31.0,988.7
 344.5s,38352,24.40,31.0,988.7
 345.0s,38353,24.40,32.0,988.7
 345.5s,38354,24.40,37.0,988.7
 346.0s,38355,24.40,46.0,988.7
 346.5s,38356,24.40,53.0,988.7
 347.0s,38357,24.40,56.0,988.7
 347.5s,38358,24.40,52.0,988.7
 348.0s,38359,24.40,48.0,988.7
 348.5s,38360,24.40,46.0,988.7
 349.0s,38361,24.40,42.0,988.7
 349.5s,38362,24.40,40.0,988.7
 350.0s,38363,24.40,38.0,988.7
 350.5s,38364,24.40,38.0,988.7
 351.0s,38365,24.30,36.0,988.7
 351.5s,38366,24.30,36.0,988.7
 352.0s,38367,24.30,36.0,988.7
 352.5s,38368,24.30,35.0,988.7
 353.0s,38369,24.30,35.0,988.7
 353.5s,38370,24.30,34.0,988.7
 354.0s,38371,24.30,34.0,988.7
 354.5s,38372,24.30,34.0,988.7
 355.0s,38373,24.30,34.0,988.7
 355.5s,38374,24.30,33.0,988.7
 356.0s,38375,24.30,34.0,988.7
 356.5s,38376,24.30,34.0,988.7
 357.0s,38377,24.30,34.0,988.7
 357.5s,38378,24.30,34.0,988.7
 358.0s,38379,24.30,34.0,988.7
 358.5s,38380,24.30,34.0,988.7
 359.0s,38381,24.30,33.0,988.7
 359.5s,38382,24.30,33.0,988.7
 360.0s,38383,24.30,33.0,988.7
 360.5s,38384,24.30,33.0,988.7
 361.0s,38385,24.20,33.0,988.7
 361.5s,38386,24.20,33.0,988.7
 362.0s,38387,24.20,33.0,988.7
 362.5s,38388,24.20,33.0,988.7
 363.0s,38389,24.20,33.0,988.7
 363.5s,38390,24.20,33.0,988.7
 364.0s,38391,24.20,33.0,988.7
 364.5s,38392,24.20,33.0,988.7
 365.0s,38393,24.20,32.0,988.7
 365.5s,38394,24.20,32.0,988.7
 366.0s,38395,24.20,32.0,988.7
 366.5s,38396,24.10,32.0,988.7
 367.0s,38397,24.10,32.0,988.7
 367.5s,38398,24.10,32.0,988.7
 368.0s,38399,24.10,32.0,988.7
 368.5s,38400,24.10,32.0,988.7
 369.0s,38401,24.10,32.0,988.7
 369.5s,38402,24.10,32.0,988.7
 370.0s,38403,24.10,32.0,988.7
 370.5s,38404,24.10,32.0,988.7
 371.0s,38405,24.10,32.0,988.7
 371.5s,38406,24.10,32.0,988.7
 372.0s,38407,24.10,32.0,988.7
 372.5s,38408,24.10,32.0,988.7
 373.0s,38409,24.10,32.0,988.7
 373.5s,38410,24.10,32.0,988.7
 374.0s,38411,24.10,32.0,988.7
 374.5s,38412,24.10,32.0,988.7
 375.0s,38413,24.10,32.0,988.7
 375.5s,38414,24.10,32.0,988.7
 376.0s,38415,24.10,32.0,988.7
 376.5s,38416,24.10,32.0,988.7
 377.0s,38417,24.10,32.0,988.7
 377.5s,38418,24.10,32.0,988.7
 378.0s,38419,24.10,32.0,988.7
 378.5s,38420,24.10,32.0,988.7
 379.0s,38421,24.10,32.0,988.7
 379.5s,38422,24.10,32.0,988.7
 380.0s,38423,24.10,32.0,988.7
 380.5s,38424,24.10,32.0,988.7
 381.0s,38425,24.10,32.0,988.7
 381.5s,38426,24.10,32.0,988.7
 382.0s,38427,24.10,32.0,988.7
 382.5s,38428,24.10,32.0,988.7
 383.0s,38429,24.10,32.0,988.7
 383.5s,38430,24.10,32.0,988.7
 384.0s,38431,24.10,32.0,988.7
 384.5s,38432,24.10,32.0,988.7
 385.0s,38433,24.10,32.0,988.7
 385.5s,38434,24.10,32.0,988.7
 386.0s,38435,24.10,32.0,988.7
 386.5s,38436,24.10,32.0,988.7
 387.0s,38437,24.10,32.0,988.7
 387.5s,38438,24.10,32.0,988.7
 388.0s,38439,24.10,32.0,988.7
 388.5s,38440,24.10,32.0,988.7
 389.0s,38441,24.10,32.0,988.7
 389.5s,38442,24.10,32.0,988.7
 390.0s,38443,24.10,32.0,988.7
 390.5s,38444,24.10,32.0,988.7
 391.0s,38445,24.10,32.0,988.7
 391.5s,38446,24.10,32.0,988.7
 392.0s,38447,24.10,32.0,988.7
 392.5s,38448,24.10,32.0,988.7
 393.0s,38449,24.10,32.0,988.7
 393.5s,38450,24.10,32.0,988.7
 394.0s,38451,24.10,32.0,988.7
 394.5s,38452,24.10,32.0,988.7
 395.0s,38453,24.10,32.0,988.7
 395.5s,38454,24.10,32.0,988.7
 396.0s,38455,24.10,32.0,988.7
 396.5s,38456,24.10,32.0,988.7
 397.0s,38457,24.10,32.0,988.7
 397.5s,38458,24.10,32.0,988.7
 398.0s,38459,24.10,32.0,988.7
 398.5s,38460,24.10,32.0,988.7
 399.0s,38461,24.10,32.0,988.7
 399.5s,38462,24.10,32.0,988.7
 400.0s,38463,24.10,32.0,988.7
 400.5s,38464,24.10,32.0,988.7
 401.0s,38465,24.10,32.0,988.7
 401.5s,38466,24.10,32.0,988.7
 402.0s,38467,24.10,32.0,988.7
 402.5s,38468,24.10,32.0,988.7
 403.0s,38469,24.10,32.0,988.7
 403.5s,38470,24.10,32.0,988.7
 404.0s,38471,24.10,32.0,988.7
 404.5s,38472,24.10,32.0,988.7
 405.0s,38473,24.10,32.0,988.7
 405.5s,38474,24.10,32.0,988.7
 406.0s,38475,24.10,32.0,988.7
 406.5s,38476,24.10,32.0,988.7
 407.0s,38477,24.10,32.0,988.7
 407.5s,38478,24.10,32.0,988.7
 408.0s,38479,24.10,32.0,988.7
 408.5s,38480,24.10,32.0,988.7
 409.0s,38481,24.10,32.0,988.7
 409.5s,38482,24.20,32.0,988.7
 410.0s,38483,24.10,32.0,988.7
 410.5s,38484,24.10,32.0,988.7
 411.0s,38485,24.10,32.0,988.7
 411.5s,38486,24.10,32.0,988.7
 412.0s,38487,24.10,32.0,988.7
 412.5s,38488,24.10,32.0,988.7
 413.0s,38489,24.10,32.0,988.7
 413.5s,38490,24.10,32.0,988.7
 414.0s,38491,24.10,32.0,988.7
 414.5s,38492,24.10,32.0,988.7
 415.0s,38493,24.10,32.0,988.7
 415.5s,38494,24.00,32.0,988.7
 416.0s,38495,24.00,33.0,988.7
 416.5s,38496,24.10,33.0,988.7
 417.0s,38497,24.10,33.0,988.7
 417.5s,38498,24.10,33.0,988.7
 418.0s,38499,24.10,32.0,988.7
 418.5s,38500,24.10,32.0,988.7
 419.0s,38501,24.10,32.0,988.7
 419.5s,38502,24.10,33.0,988.7
 420.0s,38503,24.10,33.0,988.7
 420.5s,38504,24.10,33.0,988.7
 421.0s,38505,24.10,32.0,988.7
 421.5s,38506,24.10,32.0,988.7
 422.0s,38507,24.10,32.0,988.7
 422.5s,38508,24.10,33.0,988.7
 423.0s,38509,24.10,34.0,988.7
 423.5s,38510,24.10,34.0,988.7
 424.0s,38511,24.10,35.0,988.7
 424.5s,38512,24.10,35.0,988.7
 425.0s,38513,24.20,35.0,988.7
 425.5s,38514,24.20,34.0,988.7
 426.0s,38515,24.20,34.0,988.7
 426.5s,38516,24.20,36.0,988.7
 427.0s,38517,24.20,37.0,988.7
 427.5s,38518,24.20,36.0,988.7
 428.0s,38519,24.20,35.0,988.7
 428.5s,38520,24.30,35.0,988.7
 429.0s,38521,24.30,37.0,988.7
 429.5s,38522,24.30,37.0,988.7
 430.0s,38523,24.30,37.0,988.7
 430.5s,38524,24.30,36.0,988.7
 431.0s,38525,24.30,36.0,988.7
 431.5s,38526,24.30,35.0,988.7
 432.0s,38527,24.30,34.0,988.7
 432.5s,38528,24.30,34.0,988.7
 433.0s,38529,24.40,34.0,988.7
 433.5s,38530,24.40,34.0,988.7
 434.0s,38531,24.40,34.0,988.7
 434.5s,38532,24.40,33.0,988.7
 435.0s,38533,24.40,33.0,988.7
 435.5s,38534,24.40,33.0,988.7
 436.0s,38535,24.40,35.0,988.7
 436.5s,38536,24.40,36.0,988.7
 437.0s,38537,24.40,37.0,988.7
 437.5s,38538,24.40,37.0,988.7
 438.0s,38539,24.40,36.0,988.7
 438.5s,38540,24.40,35.0,988.7
 439.0s,38541,24.40,34.0,988.7
 439.5s,38542,24.50,34.0,988.7
 440.0s,38543,24.50,34.0,988.7
 440.5s,38544,24.50,34.0,988.7
 441.0s,38545,24.50,34.0,988.7
 441.5s,38546,24.50,33.0,988.7
 442.0s,38547,24.50,33.0,988.7
 442.5s,38548,24.50,34.0,988.7
 443.0s,38549,24.50,34.0,988.7
 443.5s,38550,24.50,34.0,988.7
 444.0s,38551,24.50,34.0,988.7
 444.5s,38552,24.50,33.0,988.7
 445.0s,38553,24.50,33.0,988.7
 445.5s,38554,24.50,33.0,988.7
 446.0s,38555,24.50,33.0,988.7
 446.5s,38556,24.50,33.0,988.7
 447.0s,38557,24.50,34.0,988.7
 447.5s,38558,24.50,34.0,988.7
 448.0s,38559,24.50,34.0,988.7
 448.5s,38560,24.50,34.0,988.7
 449.0s,38561,24.50,33.0,988.7
 449.5s,38562,24.50,33.0,988.7
 450.0s,38563,24.50,34.0,988.7
 450.5s,38564,24.50,34.0,988.7
 451.0s,38565,24.50,34.0,988.7
 451.5s,38566,24.50,34.0,988.7
 452.0s,38567,24.50,33.0,988.7
 452.5s,38568,24.50,33.0,988.7
 453.0s,38569,24.50,33.0,988.7
 453.5s,38570,24.50,33.0,988.7
 454.0s,38571,24.50,33.0,988.7
 454.5s,38572,24.50,33.0,988.7
 455.0s,38573,24.50,33.0,988.7
 455.5s,38574,24.50,33.0,988.7
 456.0s,38575,24.50,33.0,988.7
 456.5s,38576,24.50,34.0,988.7
 457.0s,38577,24.50,34.0,988.7
 457.5s,38578,24.50,34.0,988.7
 458.0s,38579,24.50,34.0,988.7
 458.5s,38580,24.50,34.0,988.7
 459.0s,38581,24.50,35.0,988.7
 459.5s,38582,24.50,35.0,988.7
 460.0s,38583,24.50,35.0,988.7
 460.5s,38584,24.50,35.0,988.7
 461.0s,38585,24.50,34.0,988.7
 461.5s,38586,24.50,34.0,988.7
 462.0s,38587,24.50,34.0,988.7
 462.5s,38588,24.60,34.0,988.7
 463.0s,38589,24.60,34.0,988.7
 463.5s,38590,24.60,34.0,988.7
 464.0s,38591,24.60,34.0,988.7
 464.5s,38592,24.60,34.0,988.7
 465.0s,38593,24.60,35.0,988.7
 465.5s,38594,24.60,35.0,988.7
 466.0s,38595,24.60,35.0,988.7
 466.5s,38596,24.60,34.0,988.7
 467.0s,38597,24.60,34.0,988.7
 467.5s,38598,24.60,33.0,988.7
 468.0s,38599,24.60,33.0,988.7
 468.5s,38600,24.60,33.0,988.7
 469.0s,38601,24.60,33.0,988.7
 469.5s,38602,24.60,33.0,988.7
 470.0s,38603,24.60,33.0,988.7
 470.5s,38604,24.60,33.0,988.7
 471.0s,38605,24.60,33.0,988.7
 471.5s,38606,24.60,33.0,988.7
 472.0s,38607,24.60,33.0,988.7
 472.5s,38608,24.60,32.0,988.7
 473.0s,38609,24.60,32.0,988.7
 473.5s,38610,24.60,33.0,988.7
 474.0s,38611,24.60,33.0,988.7
 474.5s,38612,24.60,34.0,988.7
 475.0s,38613,24.60,34.0,988.7
 475.5s,38614,24.60,33.0,988.7
 476.0s,38615,24.60,33.0,988.7
 476.5s,38616,24.60,33.0,988.7
 477.0s,38617,24.60,33.0,988.7
 477.5s,38618,24.60,33.0,988.7
 478.0s,38619,24.60,33.0,988.7
 478.5s,38620,24.60,33.0,988.7
 479.0s,38621,24.50,33.0,988.7
 479.5s,38622,24.50,33.0,988.7
 480.0s,38623,24.50,33.0,988.7
 480.5s,38624,24.50,32.0,988.7
 481.0s,38625,24.50,32.0,988.7
 481.5s,38626,24.50,32.0,988.9
 482.0s,38627,24.50,32.0,988.9
 482.5s,38628,24.50,32.0,988.9
 483.0s,38629,24.50,32.0,988.9
 483.5s,38630,24.50,32.0,988.9
 484.0s,38631,24.40,32.0,988.9
 484.5s,38632,24.40,32.0,988.9
 485.0s,38633,24.40,32.0,988.9
 485.5s,38634,24.40,32.0,988.7
 486.0s,38635,24.40,32.0,988.7
 486.5s,38636,24.40,32.0,988.7
 487.0s,38637,24.40,32.0,988.7
 487.5s,38638,24.40,32.0,988.7
 488.0s,38639,24.40,32.0,988.9
 488.5s,38640,24.40,32.0,988.7
 489.0s,38641,24.40,32.0,988.7
 489.5s,38642,24.40,32.0,988.7
 490.0s,38643,24.30,32.0,988.7
 490.5s,38644,24.30,32.0,988.9
 491.0s,38645,24.30,32.0,988.9
 491.5s,38646,24.30,32.0,988.9
 492.0s,38647,24.30,32.0,988.7
 492.5s,38648,24.30,32.0,988.7
 493.0s,38649,24.30,32.0,988.7
 493.5s,38650,24.30,32.0,988.7
 494.0s,38651,24.30,32.0,988.7
 494.5s,38652,24.30,32.0,988.9
 495.0s,38653,24.30,32.0,988.7
 495.5s,38654,24.30,32.0,988.7
 496.0s,38655,24.30,32.0,988.7
 496.5s,38656,24.30,32.0,988.7
 497.0s,38657,24.30,32.0,988.7
 497.5s,38658,24.30,32.0,988.7
 498.0s,38659,24.30,32.0,988.7
 498.5s,38660,24.30,32.0,988.7
 499.0s,38661,24.20,32.0,988.7
 499.5s,38662,24.20,32.0,988.7
 500.0s,38663,24.20,32.0,988.7
 500.5s,38664,24.20,32.0,988.7
 501.0s,38665,24.20,32.0,988.7
 501.5s,38666,24.20,32.0,988.7
 502.0s,38667,24.20,32.0,988.7
 502.5s,38668,24.20,32.0,988.7
 503.0s,38669,24.20,32.0,988.7
 503.5s,38670,24.20,32.0,988.7
 504.0s,38671,24.20,32.0,988.7
 504.5s,38672,24.20,32.0,988.7
 505.0s,38673,24.10,32.0,988.7
 505.5s,38674,24.10,32.0,988.7
 506.0s,38675,24.10,32.0,988.7
 506.5s,38676,24.10,32.0,988.7
 507.0s,38677,24.10,32.0,988.7
 507.5s,38678,24.10,32.0,988.7
 508.0s,38679,24.10,32.0,988.7
 508.5s,38680,24.10,32.0,988.7
 509.0s,38681,24.10,32.0,988.7
 509.5s,38682,24.00,32.0,988.7
 510.0s,38683,24.00,32.0,988.7
 510.5s,38684,24.00,32.0,988.7
 511.0s,38685,24.00,32.0,988.7
 511.5s,38686,24.00,32.0,988.7
 512.0s,38687,24.00,32.0,988.7
 512.5s,38688,24.00,32.0,988.7
 513.0s,38689,24.00,32.0,988.7
 513.5s,38690,24.00,32.0,988.7
 514.0s,38691,24.00,32.0,988.7
 514.5s,38692,24.00,32.0,988.7
 515.0s,38693,24.00,32.0,988.7
 515.5s,38694,24.00,32.0,988.7
 516.0s,38695,24.00,32.0,988.7
 516.5s,38696,24.00,32.0,988.7
 517.0s,38697,24.00,32.0,988.7
 517.5s,38698,24.00,32.0,988.7
 518.0s,38699,24.00,32.0,988.7
 518.5s,38700,24.00,32.0,988.7
 519.0s,38701,24.00,32.0,988.7
 519.5s,38702,24.00,32.0,988.7
 520.0s,38703,24.00,32.0,988.7
 520.5s,38704,24.00,32.0,988.7
 521.0s,38705,24.00,32.0,988.7
 521.5s,38706,24.00,32.0,988.7
 522.0s,38707,24.00,32.0,988.7
 522.5s,38708,24.00,32.0,988.7
 523.0s,38709,24.00,32.0,988.7
 523.5s,38710,23.90,32.0,988.7
 524.0s,38711,23.90,32.0,988.7
 524.5s,38712,23.90,32.0,988.7
 525.0s,38713,23.90,32.0,988.7
 525.5s,38714,23.90,32.0,988.7
 526.0s,38715,23.90,32.0,988.7
 526.5s,38716,23.90,32.0,988.7
 527.0s,38717,23.90,32.0,988.7
 527.5s,38718,23.90,32.0,988.7
 528.0s,38719,23.90,32.0,988.7
 528.5s,38720,23.90,32.0,988.7
 529.0s,38721,23.90,32.0,988.7
 529.5s,38722,23.90,32.0,988.7
 530.0s,38723,23.90,32.0,988.7
 530.5s,38724,23.90,32.0,988.7
 531.0s,38725,23.90,32.0,988.7
 531.5s,38726,23.90,32.0,988.7
 532.0s,38727,23.90,32.0,988.7
 532.5s,38728,23.90,32.0,988.7
 533.0s,38729,23.90,32.0,988.7
 533.5s,38730,23.90,32.0,988.7
 534.0s,38731,23.90,32.0,988.7
 534.5s,38732,23.90,32.0,988.7
 535.0s,38733,23.90,32.0,988.7
 535.5s,38734,23.90,32.0,988.7
 536.0s,38735,23.90,32.0,988.7
 536.5s,38736,23.90,32.0,988.7
 537.0s,38737,23.90,32.0,988.7
 537.5s,38738,23.90,32.0,988.7
 538.0s,38739,23.90,32.0,988.7
 538.5s,38740,23.90,32.0,988.7
 539.0s,38741,23.90,32.0,988.7
 539.5s,38742,23.90,32.0,988.7
 540.0s,38743,23.90,32.0,988.7
 540.5s,38744,23.90,32.0,988.7
 541.0s,38745,23.90,32.0,988.7
 541.5s,38746,23.90,32.0,988.7
 542.0s,38747,23.90,32.0,988.7
 542.5s,38748,23.90,32.0,988.7
 543.0s,38749,23.90,32.0,988.7
 543.5s,38750,23.90,32.0,988.7
 544.0s,38751,23.90,32.0,988.7
 544.5s,38752,23.90,32.0,988.7
 545.0s,38753,23.90,32.0,988.7
 545.5s,38754,23.90,32.0,988.7
 546.0s,38755,23.90,32.0,988.7
 546.5s,38756,23.90,32.0,988.7
 547.0s,38757,23.90,32.0,988.7
 547.5s,38758,23.90,32.0,988.7
 548.0s,38759,23.90,32.0,988.7
 548.5s,38760,23.90,32.0,988.7
 549.0s,38761,23.90,32.0,988.7
 549.5s,38762,23.90,33.0,988.7
 550.0s,38763,23.90,33.0,988.7
 550.5s,38764,23.90,33.0,988.7
 551.0s,38765,23.90,33.0,988.7
 551.5s,38766,23.90,33.0,988.7
 552.0s,38767,23.90,33.0,988.7
 552.5s,38768,23.90,33.0,988.7
 553.0s,38769,23.90,32.0,988.7
 553.5s,38770,23.90,32.0,988.7
 554.0s,38771,23.90,32.0,988.7
 554.5s,38772,23.90,32.0,988.7
 555.0s,38773,23.90,32.0,988.7
 555.5s,38774,23.90,32.0,988.7
 556.0s,38775,23.90,32.0,988.7
 556.5s,38776,23.90,32.0,988.7
 557.0s,38777,23.90,32.0,988.7
 557.5s,38778,23.90,32.0,988.7
 558.0s,38779,23.90,32.0,988.7
 558.5s,38780,23.90,32.0,988.7
 559.0s,38781,23.90,32.0,988.7
 559.5s,38782,23.90,32.0,988.7
 560.0s,38783,23.90,32.0,988.7
 560.5s,38784,23.90,32.0,988.7
 561.0s,38785,23.90,32.0,988.7
 561.5s,38786,23.90,32.0,988.7
 562.0s,38787,23.90,32.0,988.7
 562.5s,38788,23.90,32.0,988.7
 563.0s,38789,23.90,32.0,988.7
 563.5s,38790,23.90,32.0,988.7
 564.0s,38791,23.90,32.0,988.7
 564.5s,38792,23.90,32.0,988.7
 565.0s,38793,23.90,32.0,988.7
 565.5s,38794,23.90,32.0,988.7
 566.0s,38795,23.90,32.0,988.7
 566.5s,38796,23.90,32.0,988.7
 567.0s,38797,23.90,32.0,988.7
 567.5s,38798,23.90,32.0,988.7
 568.0s,38799,23.90,32.0,988.7
 568.5s,38800,23.90,32.0,988.7
 569.0s,38801,23.90,32.0,988.7
 569.5s,38802,23.90,32.0,988.7
 570.0s,38803,23.90,32.0,988.7
 570.5s,38804,23.90,32.0,988.7
 571.0s,38805,23.90,32.0,988.7
 571.5s,38806,23.90,32.0,988.7
 572.0s,38807,23.90,32.0,988.7
 572.5s,38808,23.90,32.0,988.7
 573.0s,38809,23.90,32.0,988.7
 573.5s,38810,23.90,32.0,988.7
 574.0s,38811,23.90,32.0,988.7
 574.5s,38812,23.90,32.0,988.7
 575.0s,38815,23.90,32.0,988.7
 575.5s,38816,23.90,32.0,988.7
 576.0s,38817,23.90,32.0,988.7
 576.5s,38818,23.90,32.0,988.7
 577.0s,38819,23.90,32.0,988.7
 577.5s,38820,23.90,32.0,988.7
 578.0s,38821,23.90,32.0,988.7
 578.5s,38822,23.90,32.0,988.7
 579.0s,38823,23.90,32.0,988.7
 579.5s,38824,23.90,32.0,988.7
 580.0s,38825,23.90,32.0,988.7
 580.5s,38826,23.90,32.0,988.7
 581.0s,38827,23.90,32.0,988.7
 581.5s,38828,23.90,32.0,988.7
 582.0s,38829,23.90,32.0,988.7
 582.5s,38830,23.90,32.0,988.7
 583.0s,38831,23.90,33.0,988.7
 583.5s,38832,23.90,33.0,988.7
 584.0s,38835,23.90,33.0,988.7
 584.5s,38836,23.90,33.0,988.7
 585.0s,38837,23.90,33.0,988.7
 585.5s,38838,23.90,33.0,988.7
 586.0s,38839,23.90,33.0,988.7
 586.5s,38840,23.90,33.0,988.7
 587.0s,38841,23.90,33.0,988.7
 587.5s,38842,23.90,33.0,988.7
 588.0s,38843,23.90,32.0,988.7
 588.5s,38844,23.90,32.0,988.7
 589.0s,38845,23.90,32.0,988.7
 589.5s,38846,23.90,32.0,988.7
 590.0s,38847,23.90,32.0,988.7
 590.5s,38848,23.90,32.0,988.7
 591.0s,38849,23.90,32.0,988.7
 591.5s,38850,23.90,32.0,988.7
 592.0s,38851,23.90,32.0,988.7
 592.5s,38852,23.90,32.0,988.7
 593.0s,38853,23.90,32.0,988.7
 593.5s,38854,23.90,32.0,988.7
 594.0s,38855,23.90,32.0,988.7
 594.5s,38856,23.90,32.0,988.7
 595.0s,38857,23.90,32.0,988.7
 595.5s,38858,23.90,32.0,988.7
 596.0s,38859,23.90,32.0,988.7
 596.5s,38860,23.90,32.0,988.7
 597.0s,38861,23.90,32.0,988.7
 597.5s,38862,23.90,32.0,988.7
 598.0s,38863,23.80,32.0,988.7
 598.5s,38864,23.80,32.0,988.7
 599.0s,38865,23.80,32.0,988.7
 599.5s,38866,23.80,32.0,988.7
 600.0s,38867,23.80,32.0,988.7
 600.5s,38868,23.80,32.0,988.7
 601.0s,38869,23.80,32.0,988.7
 601.5s,38870,23.80,32.0,988.7
 602.0s,38871,23.80,32.0,988.7
 602.5s,38872,23.80,32.0,988.7
 603.0s,38873,23.80,32.0,988.7
 603.5s,38874,23.80,32.0,988.7
 604.0s,38875,23.80,32.0,988.7
 604.5s,38876,23.80,32.0,988.7
 605.0s,38877,23.80,32.0,988.7
 605.5s,38878,23.80,32.0,988.7
 606.0s,38879,23.80,32.0,988.7
 606.5s,38880,23.80,32.0,988.7
 607.0s,38881,23.80,32.0,988.7
 607.5s,38882,23.80,32.0,988.7
 608.0s,38883,23.80,32.0,988.7
 608.5s,38884,23.80,32.0,988.7
 609.0s,38885,23.80,32.0,988.7
 609.5s,38886,23.80,32.0,988.7
 610.0s,38887,23.80,32.0,988.7
 610.5s,38888,23.80,32.0,988.7
 611.0s,38889,23.80,32.0,988.7
 611.5s,38890,23.80,32.0,988.7
 612.0s,38891,23.80,32.0,988.7
 612.5s,38892,23.80,32.0,988.7
 613.0s,38893,23.80,32.0,988.7
 613.5s,38894,23.80,32.0,988.7
 614.0s,38895,23.80,32.0,988.7
 614.5s,38896,23.80,32.0,988.7
 615.0s,38897,23.80,32.0,988.7
 615.5s,38898,23.70,32.0,988.7
 616.0s,38899,23.70,32.0,988.7
 616.5s,38900,23.70,32.0,988.7
 617.0s,38901,23.70,32.0,988.7
 617.5s,38902,23.70,32.0,988.7
 618.0s,38903,23.70,32.0,988.7
 618.5s,38904,23.70,32.0,988.7
 619.0s,38905,23.70,32.0,988.7
 619.5s,38906,23.70,32.0,988.7
 620.0s,38907,23.70,33.0,988.7
 620.5s,38908,23.70,32.0,988.7
 621.0s,38909,23.70,32.0,988.7
 621.5s,38910,23.70,32.0,988.7
 622.0s,38911,23.70,33.0,988.7
 622.5s,38912,23.70,33.0,988.7
 623.0s,38913,23.70,32.0,988.7
 623.5s,38914,23.70,32.0,988.7
 624.0s,38915,23.70,32.0,988.7
 624.5s,38916,23.70,32.0,988.7
 625.0s,38917,23.70,33.0,988.7
 625.5s,38918,23.70,33.0,988.7
 626.0s,38919,23.70,33.0,988.7
 626.5s,38920,23.70,33.0,988.7
 627.0s,38921,23.70,33.0,988.7
 627.5s,38922,23.70,33.0,988.7
 628.0s,38923,23.70,33.0,988.7
 628.5s,38924,23.70,33.0,988.7
 629.0s,38925,23.70,33.0,988.7
 629.5s,38926,23.70,32.0,988.7
 630.0s,38927,23.70,32.0,988.7
 630.5s,38928,23.70,32.0,988.7
 631.0s,38929,23.70,32.0,988.7
 631.5s,38930,23.70,32.0,988.7
 632.0s,38931,23.70,32.0,988.7
 632.5s,38932,23.70,32.0,988.7
 633.0s,38933,23.70,32.0,988.7
 633.5s,38934,23.70,33.0,988.7
 634.0s,38935,23.70,33.0,988.7
 634.5s,38936,23.70,33.0,988.7
 635.0s,38937,23.70,33.0,988.7
 635.5s,38938,23.70,32.0,988.7
 636.0s,38939,23.60,32.0,988.7
 636.5s,38940,23.60,32.0,988.7
 637.0s,38941,23.60,32.0,988.7
 637.5s,38942,23.60,32.0,988.7
 638.0s,38943,23.60,32.0,988.7
 638.5s,38944,23.60,32.0,988.7
 639.0s,38945,23.60,32.0,988.7
 639.5s,38946,23.60,32.0,988.7
 640.0s,38947,23.60,32.0,988.7
 640.5s,38948,23.60,32.0,988.7
 641.0s,38949,23.60,32.0,988.7
 641.5s,38950,23.60,32.0,988.7
 642.0s,38951,23.60,32.0,988.7
 642.5s,38952,23.60,32.0,988.7
 643.0s,38953,23.60,32.0,988.7
 643.5s,38954,23.60,32.0,988.7
 644.0s,38955,23.60,32.0,988.7
 644.5s,38956,23.60,32.0,988.7
 645.0s,38957,23.60,32.0,988.7
 645.5s,38958,23.60,32.0,988.7
 646.0s,38959,23.60,32.0,988.7
 646.5s,38960,23.60,32.0,988.7
 647.0s,38961,23.60,33.0,988.7
 647.5s,38962,23.60,33.0,988.7
 648.0s,38963,23.60,33.0,988.7
 648.5s,38964,23.60,33.0,988.7
 649.0s,38965,23.60,33.0,988.7
 649.5s,38966,23.60,33.0,988.7
 650.0s,38967,23.60,33.0,988.7
 650.5s,38968,23.60,33.0,988.7
 651.0s,38969,23.60,33.0,988.7
 651.5s,38970,23.60,33.0,988.7
 652.0s,38971,23.60,33.0,988.7
 652.5s,38972,23.60,33.0,988.7
 653.0s,38973,23.60,33.0,988.7
 653.5s,38974,23.60,32.0,988.7
 654.0s,38975,23.60,32.0,988.7
 654.5s,38976,23.60,32.0,988.7
 655.0s,38977,23.60,32.0,988.7
 655.5s,38978,23.60,32.0,988.7
 656.0s,38979,23.60,32.0,988.7
 656.5s,38980,23.60,32.0,988.7
 657.0s,38981,23.50,32.0,988.7
 657.5s,38982,23.50,32.0,988.7
 658.0s,38983,23.50,32.0,988.7
 658.5s,38984,23.50,32.0,988.7
 659.0s,38985,23.50,32.0,988.7
 659.5s,38986,23.50,32.0,988.7
 660.0s,38987,23.50,32.0,988.7
 660.5s,38988,23.50,32.0,988.7
 661.0s,38989,23.50,32.0,988.7
 661.5s,38990,23.50,32.0,988.7
 662.0s,38991,23.50,32.0,988.7
 662.5s,38992,23.50,32.0,988.7
 663.0s,38993,23.50,32.0,988.7
 663.5s,38994,23.50,32.0,988.7
 664.0s,38995,23.50,32.0,988.7
 664.5s,38996,23.50,32.0,988.7
